model,threads,sgx,depth,trees,features,train_rows,train_time,test_rows,test_time,acc,f1
rf,1,1,3,1,28,7699999,21375565000,3300001,432841000,0.6368934433656233,0.6374559988045782
rf,1,1,3,1,28,7699999,21366690000,3300001,426303000,0.6368934433656233,0.6374559988045782
rf,1,1,3,1,28,7699999,21365961000,3300001,430919000,0.6368934433656233,0.6374559988045782
rf,1,1,3,1,28,7699999,21362482000,3300001,426514000,0.6368934433656233,0.6374559988045782
rf,1,1,3,1,28,7699999,21369498000,3300001,427283000,0.6368934433656233,0.6374559988045782
rf,1,0,3,1,28,7699999,19601908094,3300001,605758969,0.6368934433656233,0.6374559988045782
rf,1,0,3,1,28,7699999,19559683894,3300001,606132635,0.6368934433656233,0.6374559988045782
rf,1,0,3,1,28,7699999,19563623873,3300001,607377104,0.6368934433656233,0.6374559988045782
rf,1,0,3,1,28,7699999,19569913675,3300001,607304622,0.6368934433656233,0.6374559988045782
rf,1,0,3,1,28,7699999,19571543419,3300001,607307961,0.6368934433656233,0.6374559988045782
rf,1,1,3,2,28,7699999,23346797000,3300001,587499000,0.6392213214480844,0.6411996532484123
rf,1,1,3,2,28,7699999,23347072000,3300001,587346000,0.6392213214480844,0.6411996532484123
rf,1,1,3,2,28,7699999,23347475000,3300001,586483000,0.6392213214480844,0.6411996532484123
rf,1,1,3,2,28,7699999,23347762000,3300001,593283000,0.6392213214480844,0.6411996532484123
rf,1,1,3,2,28,7699999,23349005000,3300001,586215000,0.6392213214480844,0.6411996532484123
rf,1,0,3,2,28,7699999,21051233197,3300001,752451104,0.6392213214480844,0.6411996532484123
rf,1,0,3,2,28,7699999,20993521939,3300001,752311792,0.6392213214480844,0.6411996532484123
rf,1,0,3,2,28,7699999,20994753257,3300001,752851485,0.6392213214480844,0.6411996532484123
rf,1,0,3,2,28,7699999,20989032198,3300001,754559990,0.6392213214480844,0.6411996532484123
rf,1,0,3,2,28,7699999,20994741345,3300001,752684168,0.6392213214480844,0.6411996532484123
rf,1,1,3,4,28,7699999,27434890000,3300001,888751000,0.6346546561652557,0.6499466525999413
rf,1,1,3,4,28,7699999,27419898000,3300001,886842000,0.6346546561652557,0.6499466525999413
rf,1,1,3,4,28,7699999,27466482000,3300001,888687000,0.6346546561652557,0.6499466525999413
rf,1,1,3,4,28,7699999,27418549000,3300001,886722000,0.6346546561652557,0.6499466525999413
rf,1,1,3,4,28,7699999,27425299000,3300001,887521000,0.6346546561652557,0.6499466525999413
