sgx,threads,arch,batch_size,epoch_train
0,32,resnet18,16,1188342326
0,32,resnet18,16,1055848967
0,32,resnet18,16,1025991699
0,32,resnet18,16,1031315461
0,32,resnet18,16,1070514200
0,32,resnet34,16,1677468330
0,32,resnet34,16,1549666804
0,32,resnet34,16,1583539260
0,32,resnet34,16,1577955622
0,32,resnet34,16,1549694335
0,32,resnet50,16,2944692397
0,32,resnet50,16,2386801440
0,32,resnet50,16,2321310029
0,32,resnet50,16,2468394286
0,32,resnet50,16,2429376991
0,32,alexnet,16,795271992
0,32,alexnet,16,782216798
0,32,alexnet,16,788399462
0,32,alexnet,16,787746015
0,32,alexnet,16,779153404
0,32,vgg19,16,8250276819
0,32,vgg19,16,7517124438
0,32,vgg19,16,7125008603
0,32,vgg19,16,7122523189
0,32,vgg19,16,7180729798
0,1,resnet18,16,13182900109
0,1,resnet18,16,12707028620
0,1,resnet18,16,12642946231
0,1,resnet18,16,12738343819
0,1,resnet18,16,12699791294
0,1,resnet34,16,23770265597
0,1,resnet34,16,23220165016
0,1,resnet34,16,23431146911
0,1,resnet34,16,23490042603
0,1,resnet34,16,23364778955
0,1,resnet50,16,30858644863
0,1,resnet50,16,29753664141
0,1,resnet50,16,30145463304
0,1,resnet50,16,29525473009
0,1,resnet50,16,29848876372
0,1,alexnet,16,5826777108
0,1,alexnet,16,5730478626
0,1,alexnet,16,5714154167
0,1,alexnet,16,5734271731
0,1,alexnet,16,5694875337
0,1,vgg19,16,111170430704
0,1,vgg19,16,108849074674
0,1,vgg19,16,104717327757
0,1,vgg19,16,101037148786
0,1,vgg19,16,101718873615
0,2,resnet18,16,6808848915
0,2,resnet18,16,6503532240
0,2,resnet18,16,6718034666
0,2,resnet18,16,6761972382
0,2,resnet18,16,6725827086
0,2,resnet34,16,12218766451
0,2,resnet34,16,11964728230
0,2,resnet34,16,11953938308
0,2,resnet34,16,11977070445
0,2,resnet34,16,11882018010
0,2,resnet50,16,16358207130
0,2,resnet50,16,15228158936
0,2,resnet50,16,15226864145
0,2,resnet50,16,15385162733
0,2,resnet50,16,15444867507
0,2,alexnet,16,3137639519
0,2,alexnet,16,3083258934
0,2,alexnet,16,3073236247
0,2,alexnet,16,3073925104
0,2,alexnet,16,3079225000
0,2,vgg19,16,57321625504
0,2,vgg19,16,56696757684
0,2,vgg19,16,55022314067
0,2,vgg19,16,54405654086
0,2,vgg19,16,55734447685
0,4,resnet18,16,4284398369
0,4,resnet18,16,3484387989
0,4,resnet18,16,3483900079
0,4,resnet18,16,3501810612
0,4,resnet18,16,3502399025
0,4,resnet34,16,6429839753
0,4,resnet34,16,6239187081
0,4,resnet34,16,6238052934
0,4,resnet34,16,6274375067
0,4,resnet34,16,6245455103
0,4,resnet50,16,8861402242
0,4,resnet50,16,8190195212
0,4,resnet50,16,8171439231
0,4,resnet50,16,8280295923
0,4,resnet50,16,8909401168
0,4,alexnet,16,1786149027
